Test_Name,Status,Execution_Time,Failure_Reason
"tenant scope exposes the active scope inside runInTenantScope","passed","1.03",""
"tenant scope returns null outside any scope","passed","0.12",""
"tenant scope requireScope throws outside a scope (fail-closed)","passed","0.16",""
"tenant scope rejects an empty orgId (fixes MCP orgId:'' fail-open)","passed","0.3",""
"tenant scope rejects a non-uuid workspaceId","passed","0.09",""
"tenant scope isolates nested scopes and restores the outer one","passed","0.12",""
"tenant scope nested runInTenantScope restores the outer scope after the inner callback returns","passed","0.1",""
"tenant scope async callback sees its own scope after an internal await","passed","0.35",""
"tenant scope CONCURRENCY: two parallel runInTenantScope calls with different orgIds each see only their own scope","passed","0.23",""
"test helpers runs a callback inside a deterministic test scope","passed","2.11",""
"test helpers accepts an override scope","passed","0.13",""
"isValidCountryCode 'US' → true (exact uppercase match)","passed","0.5",""
"isValidCountryCode 'us' → true (case-insensitive)","passed","0.07",""
"isValidCountryCode 'XX' → false (not a real country code)","passed","0.05",""
"isValidCountryCode '' → false (empty string is invalid)","passed","0.05",""
"isValidCountryCode 'USA' → false (3-letter codes are not ISO 3166-1 alpha-2)","passed","0.04",""
"isValidCountryCode 'GB' → true (United Kingdom)","passed","0.05",""
"isValidCountryCode 'gb' → true (case-insensitive, UK)","passed","0.04",""
"isValidCountryCode 'ZZ' → false (invalid code)","passed","0.03",""
"isValidCountryCode passing null throws (unguarded runtime behaviour)","passed","0.32",""
"isValidCountryCode passing undefined throws (unguarded runtime behaviour)","passed","3.03",""
"isValidUsStateCode 'CA' → true (California)","passed","0.07",""
"isValidUsStateCode 'ca' → true (case-insensitive)","passed","0.04",""
"isValidUsStateCode 'DC' → true (District of Columbia is included)","passed","0.04",""
"isValidUsStateCode 'PR' → false (Puerto Rico is NOT in the state list)","passed","0.31",""
"isValidUsStateCode '' → false (empty string invalid)","passed","0.03",""
"isValidUsStateCode passing null throws (unguarded runtime behaviour)","passed","0.08",""
"isValidUsStateCode passing undefined throws (unguarded runtime behaviour)","passed","0.06",""
"isValidUsStateCode 'XX' → false (not a US state code)","passed","0.03",""
"COUNTRY_OPTIONS integrity has no duplicate values (each country code appears exactly once)","passed","0.05",""
"COUNTRY_OPTIONS integrity every value is exactly 2 uppercase letters","passed","1.25",""
"COUNTRY_OPTIONS integrity includes 'US'","passed","0.05",""
"ORG_TYPE_VALUES ↔ ORG_TYPE_OPTIONS parity ORG_TYPE_VALUES exactly equals ORG_TYPE_OPTIONS.map(o => o.value)","passed","0.27",""
"ORG_TYPE_VALUES ↔ ORG_TYPE_OPTIONS parity ORG_TYPE_VALUES has no duplicates","passed","0.03",""
"INDUSTRY_VALUES ↔ INDUSTRY_OPTIONS parity every INDUSTRY_OPTIONS value is in INDUSTRY_VALUES","passed","0.16",""
"INDUSTRY_VALUES ↔ INDUSTRY_OPTIONS parity every INDUSTRY_VALUES entry is in INDUSTRY_OPTIONS","passed","0.17",""
"INDUSTRY_VALUES ↔ INDUSTRY_OPTIONS parity INDUSTRY_VALUES has no duplicates","passed","0.03",""
"INDUSTRY_VALUES ↔ INDUSTRY_OPTIONS parity INDUSTRY_OPTIONS has no duplicate values","passed","0.03",""
